utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_4594525,LA_0001,A11,spoof,0.9997,0.0003,FAKE,100.0,0.044899,0.440566,91.4,10.3,0.1129,0.4713,1502.0,1370.4,0.024855,2686.1,1.372
LA_E_9533145,LA_0037,A13,spoof,0.9998,0.0002,FAKE,100.0,0.056202,0.497363,186.2,23.5,0.1264,0.5092,1939.8,1604.8,0.022414,3487.1,1.487
LA_E_2017813,LA_0033,A12,spoof,0.9998,0.0002,FAKE,100.0,0.056853,0.576654,200.1,34.7,0.1735,0.6451,1737.9,1627.0,0.058584,3447.6,1.677
LA_E_2239807,LA_0008,A16,spoof,0.9998,0.0002,FAKE,100.0,0.033126,0.434582,224.0,18.2,0.0811,0.6757,2236.1,1667.9,0.037105,3938.9,1.689
LA_E_2729120,LA_0010,A08,spoof,0.9998,0.0002,FAKE,100.0,0.030173,0.597723,197.6,20.0,0.101,0.4975,1493.9,1449.4,0.008508,2946.8,1.158
LA_E_8652355,LA_0029,A07,spoof,0.9997,0.0003,FAKE,100.0,0.017608,0.465291,172.9,15.8,0.0914,0.6128,1889.1,1472.7,0.032604,3373.1,1.019
LA_E_9028824,LA_0013,A09,spoof,0.9998,0.0002,FAKE,100.0,0.031092,0.554739,115.6,15.2,0.1318,0.5967,1492.5,1331.4,0.058954,2899.7,1.442
LA_E_4612642,LA_0035,A07,spoof,0.9998,0.0002,FAKE,100.0,0.015878,0.443886,209.0,15.2,0.0726,0.5518,1666.0,1476.5,0.024904,3132.4,1.136
LA_E_1888625,LA_0032,A10,spoof,0.9998,0.0002,FAKE,100.0,0.050431,0.459763,97.7,12.3,0.126,0.5951,1475.6,1451.5,0.025252,2643.5,0.902
LA_E_5697428,LA_0037,A19,spoof,0.9998,0.0002,FAKE,100.0,0.042259,0.467126,101.0,8.4,0.0835,1.0995,1735.3,1706.4,0.025542,3631.1,0.999
LA_E_7533740,LA_0039,A16,spoof,0.9998,0.0002,FAKE,100.0,0.053343,0.680502,193.0,49.0,0.254,0.7057,1832.9,1627.3,0.033197,3522.7,0.908
LA_E_5341919,LA_0042,A15,spoof,0.9998,0.0002,FAKE,100.0,0.077029,0.568765,162.3,33.0,0.2031,0.54,1785.4,1736.0,0.030619,3578.5,0.964
LA_E_4730130,LA_0030,A09,spoof,0.9998,0.0002,FAKE,100.0,0.024499,0.70352,82.0,5.6,0.0678,0.6509,1366.5,1376.7,0.036491,2631.6,1.058
LA_E_9063535,LA_0024,A14,spoof,0.9998,0.0002,FAKE,100.0,0.044751,0.47067,176.0,18.3,0.1038,0.8137,1709.2,1547.0,0.045623,3287.1,1.031
LA_E_3551030,LA_0046,A15,spoof,0.9998,0.0002,FAKE,100.0,0.051262,0.541856,106.3,13.4,0.1257,0.5826,1314.0,1319.0,0.012308,2393.8,1.154
