utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_8787897,LA_0009,A16,spoof,0.9998,0.0002,FAKE,100.0,0.055721,0.614797,169.1,36.0,0.2127,0.6323,1464.6,1531.5,0.019581,3054.3,1.255
LA_E_2985346,LA_0016,A13,spoof,0.9998,0.0002,FAKE,100.0,0.040162,0.48431,207.9,36.0,0.1729,0.5204,2478.1,1682.0,0.052636,4329.5,0.867
LA_E_2278532,LA_0031,A11,spoof,0.9995,0.0005,FAKE,100.0,0.036162,0.579632,184.4,25.5,0.1382,0.4323,1455.9,1485.5,0.016553,2917.8,2.09
LA_E_1859663,LA_0029,A15,spoof,0.9997,0.0003,FAKE,100.0,0.061743,0.570357,158.4,51.7,0.3266,0.7908,2131.5,1596.6,0.044213,3838.9,1.429
LA_E_5695985,LA_0043,A16,spoof,0.9997,0.0003,FAKE,100.0,0.075698,0.736907,231.9,87.3,0.3763,0.8372,1985.4,1736.5,0.036215,3879.5,1.231
LA_E_3842195,LA_0013,A14,spoof,0.9998,0.0002,FAKE,100.0,0.06952,0.602951,118.0,12.0,0.1021,0.6587,1827.4,1563.3,0.031322,3355.1,1.101
LA_E_9867158,LA_0026,A13,spoof,0.9998,0.0002,FAKE,100.0,0.081461,0.732436,169.9,38.2,0.2248,0.459,1589.7,1620.7,0.048532,3138.1,1.217
LA_E_2968037,LA_0048,A12,spoof,0.9998,0.0002,FAKE,100.0,0.04011,0.393626,101.7,10.7,0.1049,0.7827,1857.2,1586.9,0.082635,3452.7,1.555
LA_E_3492021,LA_0024,A10,spoof,0.9828,0.0172,FAKE,98.3,0.021622,0.426402,189.3,29.1,0.1538,0.587,1337.5,1264.4,0.006528,2471.3,0.834
LA_E_7487825,LA_0041,A10,spoof,0.9997,0.0003,FAKE,100.0,0.008992,0.433216,190.3,6.0,0.0313,0.6574,1328.4,1336.1,0.013494,2607.0,1.103
LA_E_7169620,LA_0043,A11,spoof,0.9997,0.0003,FAKE,100.0,0.037525,0.724199,254.3,30.6,0.1203,0.4789,1609.3,1458.0,0.026008,3081.5,1.982
LA_E_3570035,LA_0022,A14,spoof,0.9998,0.0002,FAKE,100.0,0.043397,0.540764,170.2,15.5,0.0908,0.7277,1842.7,1599.7,0.049356,3461.4,1.527
LA_E_7245666,LA_0012,A16,spoof,0.9998,0.0002,FAKE,100.0,0.077626,0.590645,232.7,62.4,0.268,0.6607,1699.5,1526.3,0.013396,3165.9,1.734
LA_E_4356119,LA_0043,A10,spoof,0.9997,0.0003,FAKE,100.0,0.041008,0.689848,230.2,28.5,0.124,0.57,2155.9,1691.4,0.059475,3987.0,1.118
LA_E_9294038,LA_0012,A16,spoof,0.9998,0.0002,FAKE,100.0,0.098925,0.814022,220.2,63.7,0.2893,0.6656,1684.9,1592.6,0.020706,3232.9,1.834
LA_E_4148077,LA_0022,bonafide,bonafide,0.0,1.0,REAL,100.0,0.063523,0.466741,145.5,37.6,0.2583,1.3505,1908.4,1751.6,0.059998,3792.2,2.621
LA_E_8444421,LA_0020,bonafide,bonafide,0.0,1.0,REAL,100.0,0.074713,0.574021,144.2,55.8,0.3867,1.1239,2285.8,1831.0,0.02795,4419.1,1.495
